user_id,user_perfil,gt_reclist,reclist
-1BSu2dt_rOAqllw9ZDXtA,5XsC0tB8chKjTIW7mU6TnQ,"['5XsC0tB8chKjTIW7mU6TnQ', 'wn4U347OALm5H0MOBRVuRQ', 'OUH5jOBEjExETYr1v-zdXQ', 'GyvtAyCurqFGovXp-tAgsQ', 'XTIc2pKNdmmvX60lIHV0OQ', 'XTIc2pKNdmmvX60lIHV0OQ', 'XTIc2pKNdmmvX60lIHV0OQ', 'XTIc2pKNdmmvX60lIHV0OQ', 'smkZq4G1AOm4V6p3id5sww', 'wnAEZpQ38XgHElOz4Vd6UQ']","['XTIc2pKNdmmvX60lIHV0OQ', 'GyvtAyCurqFGovXp-tAgsQ', 'Y9dp3akgjqHMOGjDEHSBSw', 'smkZq4G1AOm4V6p3id5sww', 'ga3gRASr7Jc_WK--EtsjKg', 'OUH5jOBEjExETYr1v-zdXQ', 'TFZ_7SScwp9lQ9A5ULIC5A', 'XTIc2pKNdmmvX60lIHV0OQ', 'hfCROYyTyVrUPQ1C75trDg', 'FQ-WkeypAFfg7EQTydO3Mw', 'XTIc2pKNdmmvX60lIHV0OQ', 'ocK1SgLGUA6xzC6MsB7oBA', 'XTIc2pKNdmmvX60lIHV0OQ', 'wn4U347OALm5H0MOBRVuRQ', 'vvrFMOG1G8dCx6mEF3aFsQ', 'dugSltSoiYMwQvttpO2ANg', 'wYjtXJaW0RTHBY5ymQkxzQ', 'L5wbKK1S53IHrOus3TtWkQ']"
-6DoXmdXEy_P5N-QZzntgA,Ifw5wqcChnL4zBigtR7NKA,"['Ifw5wqcChnL4zBigtR7NKA', 'v1GCQz7ZsntWI-GlGPpvqg', 'ktM6aYuzqWd-kA8SIWswiQ', 'tOpGfccnr6Z1evkd6tmpMw', 'IkY2ticzHEn4QFn8hQLSWg', '82gwcD3UmhQ7uwNwkeNKTw', 'o4IiNbNybcy-L4vzTSoDJw', 'wxJwNCV2oC5Tnan8rzi9iw', 'wVGeGxHHUMm4EgzAprLKAw', 'ocslNn82QHpG4Zc81sJXBg']","['QB0NhiW--2rje9Fr1ek2eA', 'o4IiNbNybcy-L4vzTSoDJw', 'jVJdCT5lD-DT0LuH1OGVNA', 'tOpGfccnr6Z1evkd6tmpMw', 'wVGeGxHHUMm4EgzAprLKAw', '0fStimz4EcJk7KsZIc3wyw', 'IkY2ticzHEn4QFn8hQLSWg', 'nrlYIT438hkDub2ifE8DHg', '6EtLHUf3Q-lgCFxr96ZabQ', 'v1GCQz7ZsntWI-GlGPpvqg', 'hl0cZiAS3aEQGT4fzcISnA', 'B2UvLrTmMNd-_KdZ1NoLAg', 'UXJEQycac7JKyyTVDjWBdA', '82gwcD3UmhQ7uwNwkeNKTw', 'ZB2T9dwB4vhHPsJC_4eOnw', 'ktM6aYuzqWd-kA8SIWswiQ', 'j9cKujVz_pEoihfdyfypeA', 'wxJwNCV2oC5Tnan8rzi9iw']"
-8NOuak4Sipn7-zy7Nk5hg,OKPUO8zvBBL-OA6-SfDx8Q,"['OKPUO8zvBBL-OA6-SfDx8Q', 'OHplb2m_dKPXY46mS0CqJQ', '9gObo5ltOMo6UgsaXaHPWA', 'F96zZwm8zAMxUB2DvLkmEA', 'ohWH383r60AREWh-aphpSw', 'rK4MQ-vybY5KXI73o-0mlw', '90LsqLbaoQpz_xNbSQsCFA', 'dQZlvOEVNke30MY5iTiy1g', 'SURg4L-_Wp7LQkPk17ZgoA', 'Ikqc5tNLqyCafgcOXaZ0Ng']","['M6yUUIE8-incodeeJrMpVQ', 'fw6PlWy2ghCzuUH24p9U5g', 'XT-ycQ8ItomJj0yD27IGEw', 'Y0iaciHFb9vZvMhl9bbIRQ', 'jSs2iTKe3Mb-esVU3FmsDA', 'F96zZwm8zAMxUB2DvLkmEA', 'OHplb2m_dKPXY46mS0CqJQ', '9gObo5ltOMo6UgsaXaHPWA', 'rK4MQ-vybY5KXI73o-0mlw', '90LsqLbaoQpz_xNbSQsCFA', 'i0sRilI4UUGa7IS8DAbQqg', 'UjGTEhQbesyleypubNyqqw', 'dQZlvOEVNke30MY5iTiy1g', 's-Ff-8M5-AR-5jl59lCj1w', 'MJisxR8XOSfDDFqU8PtiCg', 'ohWH383r60AREWh-aphpSw', 'SURg4L-_Wp7LQkPk17ZgoA', 'G2oWC7vWPTiTZt--0bUMzA']"
-8rSnT5ztVk6vmTDkxTqsQ,VSjoo6kJ9MU4G0cfO_-CRA,"['VSjoo6kJ9MU4G0cfO_-CRA', 'DH-vk-XzWMT9rRLcbBbnUw', 'HUVLNeBs32cInBZVFS90RA', 'g-YOzV9YIPmo6vZBHQuuUg', '3zK9LTY3TgH7nU18-dnXtA', 'tMtI6ECD6hwM-nFp2kXLKQ', '2OXCAbz3x_MrQSYj1zarIA', '7u3LzhyxgPMo__24R4dmAQ', 'eUAaIuf6oa_gHnI2j0ep3Q', 'ytynqOUb3hjKeJfRj5Tshw']","['3zK9LTY3TgH7nU18-dnXtA', 'DH-vk-XzWMT9rRLcbBbnUw', 'g-YOzV9YIPmo6vZBHQuuUg', 'pP_jeWrWq-lvMitmkM2Gkw', '2OXCAbz3x_MrQSYj1zarIA', 'oRtkYR-JpnhZTigQOgw-XA', 'bE21yS3xO1mb9m-4ck5Wlw', '7u3LzhyxgPMo__24R4dmAQ', '31Bd5gl1hbwWfNtiFbVUbw', 'C9Tz2xr7kozygfeGSb4GsA', 'okKdZGWVz8ew2gpZVrJbiA', 'zbKWZatyJcpePDsm8om8JQ', 'YrbQ_OrRo-TYHnVw5y4Kew', '7_8IYxOFYh3fsYAcyXVkpg', 'eUAaIuf6oa_gHnI2j0ep3Q', 'nUpoI2WXmhGcFr59nCbKkA', 'HUVLNeBs32cInBZVFS90RA', 'tMtI6ECD6hwM-nFp2kXLKQ']"
-C7xxeVQI5qEZGAzFdx-cg,rXqlpCH6z9rSFNCL76FfLw,"['rXqlpCH6z9rSFNCL76FfLw', 'WY_dcOTyRA-AgksCXiuYJA', 'bqR_3sT_rNp0hZglPtX6rw', 'GTO6Nyh9oZDDSySDG4ogNg', 'X6FtbFSud63CBCQWG6iDyQ', 'QqvMMaeNJqaEJihkhdYiAQ', 'GelzE_Kci17CdeLlJ0TwFg', 'nMHM74eFQuJyS_a7EVV1zA', 'i943AcReAf5-1OjVOZdPSg', 'XxEZAgtbgGncrLe7ZIj0rQ']","['6aDmYbqNKeWn9tynvFQa-w', 'nMHM74eFQuJyS_a7EVV1zA', 'GTO6Nyh9oZDDSySDG4ogNg', 'WY_dcOTyRA-AgksCXiuYJA', 'waX0gYlRwGrdfXCsgR_9xA', 'bkL4HRxcVR50qiZza_xrew', 'i943AcReAf5-1OjVOZdPSg', 'bqR_3sT_rNp0hZglPtX6rw', 'HbIVj8hfVf2O4GlqCTd7-g', 'X6FtbFSud63CBCQWG6iDyQ', 'GelzE_Kci17CdeLlJ0TwFg', '2YowFoVtjOiZftrCldUyWA', 'El_2Cxuq4hxqrmlg_5nzzA', '-S9sA-xW1nz7IOxXx0vHQQ', 'WQLShX_lcqsP4bBIW6XTsg', 'mdGZgGaA0Ih-ZwPB_zAZqA', '_ObS5iOrEHR9Fhjk64EAeA', 'QqvMMaeNJqaEJihkhdYiAQ']"
-IFFg4b8y2Y3oWPAO4vMVw,L9sNYgV-TKTQdkaeEZBqEg,"['L9sNYgV-TKTQdkaeEZBqEg', 'Vo6qANHRdcJPdGryYZ5YEw', 'Fm16G-I-rmO3g_KTKleteQ', '8PNfurNNWSEzhVANb8I0UQ', 'R8t9g5nvi7VFyS8zsgmj8Q', 'yBeND4UKlYhsAdUOQ5DM5g', '_NYc2bEyvzleMwhhNRr61Q', 'Dhv16f7ptt0aAGsb_L296w', 'Y-Wq6vhjCAlq9ys_JZ_HZg', 'NC2cV1pPDs3MYeGM5LFsag']","['9Fd-dK3TH47fHVGtG2MiNg', 'Fm16G-I-rmO3g_KTKleteQ', '3IXadxq6E8ivu72DdjTq2g', '8PNfurNNWSEzhVANb8I0UQ', 'jRpK8oG_8QKaPGaaKiCyng', 'ErraEP2corkgkzmh62t45A', 'QT3kpKdyFrUFD7vuQWXbHQ', 'yBeND4UKlYhsAdUOQ5DM5g', 'qre41i9yyLwoXQfyITb8TA', 'Dhv16f7ptt0aAGsb_L296w', 'VPM9GraTTl01jhubiDAAyQ', '_NYc2bEyvzleMwhhNRr61Q', 'REx3PWsFVrVR3_T_GnB6ug', 'Vo6qANHRdcJPdGryYZ5YEw', 'Y-Wq6vhjCAlq9ys_JZ_HZg', 'R8t9g5nvi7VFyS8zsgmj8Q', '_-0n5-6jEUC8lVYIY4VaYA', '_geBSCsu-QEoO64rpEZYiA']"
-JjWtcl-M157kf-iVshqiw,y36s2lDcimRho8sh73UYFg,"['y36s2lDcimRho8sh73UYFg', 'wSacmuwjiNWEgyfqtIroHg', 'D_wIRGE2PHAQGQCggrtfPw', 'kiQ3OYnLeVAVeUu9oaCLTg', 'iqMKWrIxqZaLenmt5GhXKA', 'tQIw_BZzfjh8UC4Eqhd0XQ', 'EMxg0g788eB2_tUTl3Sxzg', 'FMUvCniLe8m8BHSYUsnH2w', 'oUH2RAzsGa98XaeHqbxsBg', '-tRhEoFo5viTTPX316ut6w']","['oUH2RAzsGa98XaeHqbxsBg', 'wSacmuwjiNWEgyfqtIroHg', 'EMxg0g788eB2_tUTl3Sxzg', 'D_wIRGE2PHAQGQCggrtfPw', '9VhS0TE_1pie5wpv7K1HOg', '3yyRANNTMIyS2jgGHeEzxA', 'JcwJugSFsF5GpE_F5Ugkhw', 'kiQ3OYnLeVAVeUu9oaCLTg', 'D980-IDpb3fQAfbb__Mr2w', 'q9u6gXY11UMMYc71dNgGiw', 'iqMKWrIxqZaLenmt5GhXKA', 'Zs06B3S9qtGFzlYD_5zLcA', 'FMUvCniLe8m8BHSYUsnH2w', 'tQIw_BZzfjh8UC4Eqhd0XQ', 'VYX93hXl8iQ1t5Rpcju6-w', '9-5FrrqiLpK6-2XYby42Bg', 'A5sXEcVHYnmNDs0bwb7u-w', 'KQhJflHGs3P0ULfVXPJL-A']"
-NuWbSrmu6AztM27O2Czkg,Aw7UWNqfQYZmVlcBJhu2Xw,"['Aw7UWNqfQYZmVlcBJhu2Xw', 'zIUUlBoQOQqQLoi2ElcWAg', 'vLT1DBDuJpchewphXR6i0Q', 'wBpIuh92BAn7F46DTopidA', 'annF3jUAkhgzuAPfyAR2_A', '5fSPNlVUBGMExOy9lgFn0A', 'wEdzUMaLE2ebYoe7Z0XGaA', 'lJrsCaq4VO-x82jV-ijXKQ', '4g11EYnFsbHej438_MsCFA', 'UbsNvmTAe6nhkiptLaeRjw']","['4g11EYnFsbHej438_MsCFA', '6PVqGaFOEibpO4DMXD5Tqw', 'vLT1DBDuJpchewphXR6i0Q', 'qkBtVndVyZ7H2kaMcLkavQ', 'annF3jUAkhgzuAPfyAR2_A', 'gxH8eXyN6cPeofxpbRitYg', 'pGUf3ImrffrDSucTvEakIQ', '_HebsRhoFyakRfcUCsZ61g', 'zIUUlBoQOQqQLoi2ElcWAg', 'L4YWgRkuREPakrJKojibaQ', '-AgYybTLhispcYcoIV7E9A', 'wEdzUMaLE2ebYoe7Z0XGaA', 'JmVmJl9rEMlJoKCwMHVpgA', 'rR15w7PgIMFs9l2W_MUH2g', 'lJrsCaq4VO-x82jV-ijXKQ', '5fSPNlVUBGMExOy9lgFn0A', 'wBpIuh92BAn7F46DTopidA']"
-YExAkxY9AX6nkAYjEL7YA,0d1dpaZqcm7litFOJl7atA,"['0d1dpaZqcm7litFOJl7atA', 'TkupWfgSwBd_h05HAORDJg', 'l215_jR59xJjEc2WQoAbbg', 'g0cUlBQ2pGRxWtL6qwyeIg', 'OTjS4wcvaabAzpfkwVzwxw', 'TL5ogln0vJ3kjAou9wOE9Q', 'ZfOS7Mz-iGseNxBhlhXm_w', 'znK6tMeegKf9YnGutYaG7Q', 'KFIjVU2-SCI9Jxrqp4kTeA', 'hvhMMkV0D63DhlzelzX20g']","['YwglietQ41y_GVlnO9eBPA', 'loWwRgsNRNGE1PfGuZ2lrQ', 'HJe8eEH5qXRjQMAh1VfV_w', '2NiDpXBHLOVzvKSqQqi6Eg', 'l215_jR59xJjEc2WQoAbbg', 'KFIjVU2-SCI9Jxrqp4kTeA', 'wAhGye-_SotgRzukt4a7yg', 'OTjS4wcvaabAzpfkwVzwxw', 'ZfOS7Mz-iGseNxBhlhXm_w', 'TkupWfgSwBd_h05HAORDJg', 'QrkPfMWzR3ceVWCBg4ZSPQ', 'ruXD0lB3rq4FMvnQL7iqLw', 'znK6tMeegKf9YnGutYaG7Q', 'TL5ogln0vJ3kjAou9wOE9Q', 'g0cUlBQ2pGRxWtL6qwyeIg', 'Rj7TzLBeGt6gq6Cafqz90Q', 'XuCJ9GlzhI2Q4Zb_0nNL4Q']"
-ZskOdnpNCWzTjeoBQM1LA,Oun4NN-u5yiHIxDqtJnxgA,"['Oun4NN-u5yiHIxDqtJnxgA', 'i4tdAvYzezhRsH_WtVmDSg', '8j3blTZChklt3j89jxx0fw', 'MdAO6bEVCYmAjw2IaGJ5RA', '1UNJeHTsS7WS9RxRzHw06g', '2ZSnGlqj8JOWcN2bNf-3SQ', 'TwnzM8mJn_nT2PJf1x-9kQ', 'mtvT7uRey3F395STFRM1Tg', 'I2ISRV7IybkMc3HEYKUE9g', 'mtvT7uRey3F395STFRM1Tg']","['GqrCrEwm94IY3rHbL9wRug', 'MdAO6bEVCYmAjw2IaGJ5RA', '8j3blTZChklt3j89jxx0fw', 'ct1bBoZ6GdCFkpp3w0NhKw', 'f88P1gIbRpRzsYAHj9hGdA', '2ZSnGlqj8JOWcN2bNf-3SQ', 'I2ISRV7IybkMc3HEYKUE9g', '3k05inIjD0WOQkd71_VNrQ', 'i4tdAvYzezhRsH_WtVmDSg', 'ZErQImneQAZJMFBymcKL7w', '-t5dx3X0O63jCUuFEd-FcA', '1UNJeHTsS7WS9RxRzHw06g', 'VC7VTddnZmY6RQoLQd_49A', 'qwh9F8qRYSRe2uGgHdXhTA', 'mtvT7uRey3F395STFRM1Tg', 'CldkS_vTY-vQKYw3LPXpuw', 'YnVSWZgrwvv6EHckS8fCYw', 'TwnzM8mJn_nT2PJf1x-9kQ']"
